Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
5/3/18,https://www.metalsdaily.com/link/277393/gold-slips-but-italy-vote-trade-war-fears-provide-support.htm,"gold slips but italy vote, trade war fears provide support",0,0,1,0,1,0,negative
1/5/07,http://www.marketwatch.com/story/june-gold-down-09-or-6-at-67750oz-in-ny-2007-05-01,"june gold down 0.9%, or $6, at $677.50/oz in ny",0,0,1,0,1,0,negative
20/7/05,http://www.marketwatch.com/story/gold-futures-end-at-one-week-high-2005-07-20,gold futures end at one-week high,1,0,0,0,1,0,positive
1/12/03,http://www.marketwatch.com/story/gold-futures-top-400-2003-12-01,gold futures top $400,1,0,0,0,1,0,positive
27/1/13,https://www.thehindubusinessline.com/opinion/columns/g-chandrashekhar/commodity-markets-at-crossroads-demand-for-gold-wanes/article20569467.ece1,Commodity markets at crossroads; demand for gold wanes,0,0,0,1,1,0,none
27/2/17,http://www.marketwatch.com/story/gold-edges-up-for-a-third-straight-session-2017-02-27,Gold edges up for a third straight session,1,0,0,0,1,0,positive
28/8/17,http://www.marketwatch.com/story/gold-futures-mark-highest-settlement-since-sept-30-2017-08-28,Gold futures mark highest settlement since Sept. 30,1,0,0,0,1,0,positive
0200-04-12,http://www.marketwatch.com/story/june-gold-rises-320-to-60260oz-after-604-high-2006-04-12,june gold rises $3.20 to $602.60/oz after $604 high,1,0,0,0,1,0,positive
19/6/13,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-27917-per-10-gm/article20625245.ece1,"Gold futures down at Rs 27,917 per 10 gm",0,0,1,0,1,0,negative
10/8/06,http://www.marketwatch.com/story/gold-futures-down-620-at-65580-an-ounce-2006-08-10,gold futures down 6.20 at $655.80 an ounce,0,0,1,0,1,0,negative
22/1/13,https://www.thehindubusinessline.com/markets/gold/gold-maintains-rising-trend-in-futures-trade-on-duty-hike/article23094909.ece,Gold maintains rising trend in futures trade on duty hike,1,0,0,0,1,0,positive
15/2/18,https://www.metalsdaily.com/link/276810/silver-goldsilver-price-ratio-an-epic-opportunity-in-silver.htm,silver : gold/silver price ratio: an epic opportunity in silver,0,0,0,1,1,0,none
10/4/08,http://www.marketwatch.com/story/june-gold-down-120-at-93630-an-ounce-on-nymex-2008-04-10,june gold down $1.20 at $936.30 an ounce on nymex,0,0,1,0,1,0,negative
